/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/qMFYRw0uZ_E_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/qMFYRw0uZ_E_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/qMFYRw0uZ_E_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/KC2RgtW4IZ0_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/KC2RgtW4IZ0_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/KC2RgtW4IZ0_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/-UoFXtE2eqk_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/-UoFXtE2eqk_1,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/-UoFXtE2eqk_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/cp_0VICDDSc_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/cp_0VICDDSc_9,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/cp_0VICDDSc_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/McMd-s4XpZk_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/McMd-s4XpZk_5,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/McMd-s4XpZk_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/I--nizkVQzE_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/I--nizkVQzE_6,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/I--nizkVQzE_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/Mh2tJbJiWQQ_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/Mh2tJbJiWQQ_14,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/Mh2tJbJiWQQ_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/U2s_4d0ZLT8_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/U2s_4d0ZLT8_14,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/U2s_4d0ZLT8_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/XlPvAkLT3Yw_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/XlPvAkLT3Yw_11,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/XlPvAkLT3Yw_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/XZ1rUpbdu-Y_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/XZ1rUpbdu-Y_1,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/XZ1rUpbdu-Y_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/3XAn8BHmtKg_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/3XAn8BHmtKg_8,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/3XAn8BHmtKg_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/MvkJvZSOmjY_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/MvkJvZSOmjY_3,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/MvkJvZSOmjY_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/RqPkcu-xidI_22.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/RqPkcu-xidI_22,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/RqPkcu-xidI_22.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/9PJgKV2VCcM_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/9PJgKV2VCcM_8,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/9PJgKV2VCcM_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/GKwO7cy2JIA_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/GKwO7cy2JIA_1,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/GKwO7cy2JIA_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/-XAsXmbExkE_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/-XAsXmbExkE_8,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/-XAsXmbExkE_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/1XfdURNeY6s_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/1XfdURNeY6s_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/1XfdURNeY6s_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/ZANyOBEWiJA_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/ZANyOBEWiJA_1,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/ZANyOBEWiJA_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/loCRmBvtHZ4_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/loCRmBvtHZ4_13,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/loCRmBvtHZ4_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/HOUBn-wHcwQ_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/HOUBn-wHcwQ_12,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/HOUBn-wHcwQ_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/FcO9w1mYEEs_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/FcO9w1mYEEs_12,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/FcO9w1mYEEs_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OufpA4FV1Tc_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OufpA4FV1Tc_12,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OufpA4FV1Tc_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/HyD1g1KDoEE_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/HyD1g1KDoEE_17,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/HyD1g1KDoEE_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/FoOVn7MACAE_20.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/FoOVn7MACAE_20,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/FoOVn7MACAE_20.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/kCMA0wi7i6Y_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/kCMA0wi7i6Y_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/kCMA0wi7i6Y_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/ag7eC_pVobo_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/ag7eC_pVobo_19,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/ag7eC_pVobo_19.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/FoOVn7MACAE_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/FoOVn7MACAE_10,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/FoOVn7MACAE_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/2gyrqiqTuiM_20.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/2gyrqiqTuiM_20,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/2gyrqiqTuiM_20.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/1rcU3mH1VVA_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/1rcU3mH1VVA_3,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/1rcU3mH1VVA_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/VuDxLNdxl6I_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/VuDxLNdxl6I_4,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/VuDxLNdxl6I_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/30BRN7-KOG4_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/30BRN7-KOG4_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/30BRN7-KOG4_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/XvnFhocZ6qM_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/XvnFhocZ6qM_16,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/XvnFhocZ6qM_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Q-Jkk6mJ8AI_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Q-Jkk6mJ8AI_8,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Q-Jkk6mJ8AI_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/e73x3LGeb_Q_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/e73x3LGeb_Q_2,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/e73x3LGeb_Q_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/XvnFhocZ6qM_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/XvnFhocZ6qM_18,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/XvnFhocZ6qM_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/PA8DVnECfh0_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/PA8DVnECfh0_15,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/PA8DVnECfh0_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/NDVxjRCWjYU_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/NDVxjRCWjYU_16,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/NDVxjRCWjYU_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/XvnFhocZ6qM_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/XvnFhocZ6qM_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/XvnFhocZ6qM_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/unRA0xR-XWc_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/unRA0xR-XWc_7,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/unRA0xR-XWc_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/0N26WnKiCIg_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/0N26WnKiCIg_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/0N26WnKiCIg_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/-X4loU7hcpw_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/-X4loU7hcpw_1,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/-X4loU7hcpw_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/TWrh_c9YRp8_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/TWrh_c9YRp8_6,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/TWrh_c9YRp8_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/BhXj3rVWGZ0_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/BhXj3rVWGZ0_2,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/BhXj3rVWGZ0_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/rxr5tTH8_mM_13.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/rxr5tTH8_mM_13,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/rxr5tTH8_mM_13.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/9SZLDvRaHEA_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/9SZLDvRaHEA_11,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/9SZLDvRaHEA_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/Y-dpHbPGQWE_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/Y-dpHbPGQWE_6,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/Y-dpHbPGQWE_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/2gk-IN35s5I_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/2gk-IN35s5I_5,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/2gk-IN35s5I_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/rxr5tTH8_mM_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/rxr5tTH8_mM_7,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/rxr5tTH8_mM_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/UKk9DJD1jOo_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/UKk9DJD1jOo_5,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/UKk9DJD1jOo_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Q-Jkk6mJ8AI_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Q-Jkk6mJ8AI_6,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Q-Jkk6mJ8AI_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/tuba/NDVxjRCWjYU_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/tuba/NDVxjRCWjYU_1,/data/lzk/dataset/music_dataset/solo/solo_detect/tuba/NDVxjRCWjYU_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/1XfdURNeY6s_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/1XfdURNeY6s_8,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/1XfdURNeY6s_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/FR_1gEaBeeE_3.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/FR_1gEaBeeE_3,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/FR_1gEaBeeE_3.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OufpA4FV1Tc_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OufpA4FV1Tc_7,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OufpA4FV1Tc_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/iqyw0xR5Wf0_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/iqyw0xR5Wf0_12,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/iqyw0xR5Wf0_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/X2hHGcwLPhs_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/X2hHGcwLPhs_9,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/X2hHGcwLPhs_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/tGG2P7mjuqQ_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/tGG2P7mjuqQ_4,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/tGG2P7mjuqQ_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/KPTyodoU2ng_9.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/KPTyodoU2ng_9,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/KPTyodoU2ng_9.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/1mCi6eWXVbg_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/1mCi6eWXVbg_8,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/1mCi6eWXVbg_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OufpA4FV1Tc_6.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OufpA4FV1Tc_6,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OufpA4FV1Tc_6.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/XlPvAkLT3Yw_19.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/XlPvAkLT3Yw_19,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/XlPvAkLT3Yw_19.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/yy2vL2RUiPI_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/yy2vL2RUiPI_7,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/yy2vL2RUiPI_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/fhf2cx9t4vY_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/fhf2cx9t4vY_2,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/fhf2cx9t4vY_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/_O1mTqCSo6E_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/_O1mTqCSo6E_11,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/_O1mTqCSo6E_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/72yB-xyIcGI_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/72yB-xyIcGI_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/72yB-xyIcGI_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/UFNc_74au6A_2.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/UFNc_74au6A_2,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/UFNc_74au6A_2.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/MnoQccPJbyM_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/MnoQccPJbyM_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/MnoQccPJbyM_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/7zrsesZWrhc_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/7zrsesZWrhc_16,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/7zrsesZWrhc_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/ySFS1KgXerA_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/ySFS1KgXerA_15,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/ySFS1KgXerA_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/2WZsNZrbt6w_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/2WZsNZrbt6w_4,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/2WZsNZrbt6w_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/e73x3LGeb_Q_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/e73x3LGeb_Q_8,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/e73x3LGeb_Q_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/Czn6lg--pRw_12.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/Czn6lg--pRw_12,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/Czn6lg--pRw_12.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/PFX2WTY9gWI_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/PFX2WTY9gWI_1,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/PFX2WTY9gWI_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/flute/X8rR0SV_BhU_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/flute/X8rR0SV_BhU_4,/data/lzk/dataset/music_dataset/solo/solo_detect/flute/X8rR0SV_BhU_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/GgZOTwwD39Y_23.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/GgZOTwwD39Y_23,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/GgZOTwwD39Y_23.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/WVeheJFHQS4_18.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/WVeheJFHQS4_18,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/WVeheJFHQS4_18.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/AOAE4euXbEc_15.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/AOAE4euXbEc_15,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/AOAE4euXbEc_15.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/focoWBYg16w_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/focoWBYg16w_7,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/focoWBYg16w_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/3XAn8BHmtKg_7.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/3XAn8BHmtKg_7,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/3XAn8BHmtKg_7.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/ZoE25YHTGDQ_11.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/ZoE25YHTGDQ_11,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/ZoE25YHTGDQ_11.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/D1DjJqqK5Rw_14.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/D1DjJqqK5Rw_14,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/D1DjJqqK5Rw_14.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/clarinet/iLeEWSC2M2U_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/clarinet/iLeEWSC2M2U_5,/data/lzk/dataset/music_dataset/solo/solo_detect/clarinet/iLeEWSC2M2U_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/trumpet/VQR_CcRrZA0_1.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/trumpet/VQR_CcRrZA0_1,/data/lzk/dataset/music_dataset/solo/solo_detect/trumpet/VQR_CcRrZA0_1.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/saxophone/OxA5Z_5-w0E_17.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/saxophone/OxA5Z_5-w0E_17,/data/lzk/dataset/music_dataset/solo/solo_detect/saxophone/OxA5Z_5-w0E_17.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/acoustic_guitar/86hnEemgPPw_4.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/acoustic_guitar/86hnEemgPPw_4,/data/lzk/dataset/music_dataset/solo/solo_detect/acoustic_guitar/86hnEemgPPw_4.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/kuNep98Fd8o_16.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/kuNep98Fd8o_16,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/kuNep98Fd8o_16.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/erhu/31GOxPXDNkk_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/erhu/31GOxPXDNkk_8,/data/lzk/dataset/music_dataset/solo/solo_detect/erhu/31GOxPXDNkk_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/accordion/Q-Jkk6mJ8AI_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/accordion/Q-Jkk6mJ8AI_10,/data/lzk/dataset/music_dataset/solo/solo_detect/accordion/Q-Jkk6mJ8AI_10.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/xylophone/BwDQ9VIW74Q_8.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/xylophone/BwDQ9VIW74Q_8,/data/lzk/dataset/music_dataset/solo/solo_detect/xylophone/BwDQ9VIW74Q_8.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/cello/3N1KAaBJkwU_5.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/cello/3N1KAaBJkwU_5,/data/lzk/dataset/music_dataset/solo/solo_detect/cello/3N1KAaBJkwU_5.npy
/data/mashuo/dataset/music_dataset/solo/solo_audio_resample/violin/9g20WQ0WHn0_10.wav,/data/mashuo/dataset/music_dataset/solo/solo_extract/violin/9g20WQ0WHn0_10,/data/lzk/dataset/music_dataset/solo/solo_detect/violin/9g20WQ0WHn0_10.npy
